frame,matches,corr_3d2d,inliers,success,pnp_success,pnp_inliers,t_norm,rot_angle,reproj_rmse
1126,225,190,137,True,True,137,0.04333797317122208,6.419262436529783,0.889954367409961
1127,188,172,131,True,True,131,0.043405881478451654,7.2001353712795035,0.9154139973444686
1128,177,161,147,True,True,147,0.04248649562733228,7.000180261261839,0.9830659183410353
1129,122,119,108,True,True,108,0.042903165084784006,6.670294037846024,0.8870802032966747
1130,111,105,81,True,True,81,0.04519697143450643,7.133222432197199,0.9968024123917067
1131,120,117,107,True,True,107,0.045712304611899034,7.691813972432473,0.906121115880613
1132,87,87,70,True,True,70,0.0513297554507962,7.810640311938272,0.8431523146360256
1133,83,83,76,True,True,76,0.04461741302843345,8.178827482022246,0.8847222350998176
1134,77,77,66,True,True,66,0.04774960283531706,8.130640713716868,0.8525571362970801
1135,75,75,68,True,True,68,0.048699014057436645,7.890210299323112,0.9005188369190341
1136,80,80,71,True,True,71,0.05149589466451919,7.65440601135742,0.8623815546668304
1137,63,63,55,True,True,55,0.04227959581567229,8.306345245412624,0.8998287563400315
1138,59,54,42,True,True,42,0.05098907443028498,7.918914643491194,0.9950187184774569
1139,88,86,66,True,True,66,0.056124536332745306,6.710991725025475,0.936447628722637
1140,79,75,63,True,True,63,0.05793282593900205,5.9621352462641415,0.9000911852409513
1141,103,90,64,True,True,64,0.06497484217045275,5.287768725053306,0.978212735840221
1142,83,59,52,True,True,52,0.04879430193855539,5.125257698027666,0.8262505067848717
1143,117,83,77,True,True,77,0.06485509613609294,4.29257216451529,0.8563896619531245
1144,143,94,79,True,True,79,0.046973623708012835,4.41041406274177,0.8340583076072892
1145,228,139,125,True,True,125,0.06074612486496303,3.3855038892342,0.6819558411808082
1146,250,154,137,True,True,137,0.05357415613382019,2.8932328405607435,0.9054488668786737
1147,250,163,157,True,True,157,0.05004378691858475,2.1687529062497415,0.7792579427940693
1148,250,182,166,True,True,166,0.046464239999141295,2.0034814610397516,0.8521322125395241
1149,250,172,161,True,True,161,0.04494225492231065,1.5740482226707395,0.8028424197550842
1150,250,186,160,True,True,160,0.05224371345754642,1.8191667548041135,0.8226845251257563
1151,250,192,174,True,True,174,0.044467011170693835,1.7877598339029979,0.7420652870962181
1152,250,179,155,True,True,155,0.03691245614184767,1.1605274535987977,0.7711917489423725
1153,250,176,146,True,True,146,0.046453364949613454,0.9064235132780187,0.7520029747272982
1154,250,196,152,True,True,152,0.058143444240059225,1.1767566125738893,0.8900996504344041
1155,250,209,180,True,True,180,0.048990369978335495,1.7056348978058868,0.8008948696354592
1156,250,231,180,True,True,180,0.049454333794264914,2.2141668138404116,0.8513015747925597
1157,250,233,203,True,True,203,0.05331617044757733,2.6474276161118575,0.8613007676782459
1158,238,238,213,True,True,213,0.05036019530759602,2.9746773361438175,0.8827865468738896
1159,209,206,171,True,True,171,0.05724844847227019,3.5383197390760612,0.8703511970229862
1160,198,188,168,True,True,168,0.05258685803755422,3.837288753245532,0.8989981279512119
1161,215,214,181,True,True,181,0.05135970899558702,4.233481222352115,0.9227558320734951
1162,215,212,178,True,True,178,0.04916936285180105,4.208920870878036,0.893086207060004
1163,250,250,207,True,True,207,0.0546625816758546,4.295575649900424,0.8987029879355122
1164,250,245,212,True,True,212,0.05587713427087811,3.9139088579627614,0.9377027167587266
1165,250,240,212,True,True,212,0.05149067686058739,3.5534604386309687,0.9445242686556066
1166,250,249,219,True,True,219,0.05439975074407738,3.4980292400962583,0.899366642154282
1167,250,248,226,True,True,226,0.05553520751226596,3.2623511391150273,0.8488163739145881
1168,250,249,225,True,True,225,0.056799573178909456,3.159483280133765,0.8058623672199503
1169,250,250,205,True,True,205,0.05941200386348754,3.01500596351505,0.9068826891559698
1170,250,240,217,True,True,217,0.05267009751162955,2.7039357026457447,0.85502524682254
1171,250,245,208,True,True,208,0.04857755404762174,2.0866785405062553,0.8872438973180535
1172,250,222,202,True,True,202,0.048704559561285846,2.0766111507126315,0.7910156879322345
1173,250,222,184,True,True,184,0.04766755820827604,2.0241994648072663,0.7901237665101452
1174,250,202,185,True,True,185,0.0488867092512842,1.802988925357442,0.8624369846269174
1175,250,184,153,True,True,153,0.05030088728845919,1.7126412668047712,0.8078392008967581
1176,250,185,161,True,True,161,0.04758764537162663,2.1736592238365713,0.9550312443327349
1177,248,206,178,True,True,178,0.0524169373927381,2.410256480621898,0.8959638982705225
1178,228,184,160,True,True,160,0.050732498896247306,3.260198474980073,0.8784668276722213
1179,166,126,111,True,True,111,0.05010898953693172,4.155768848195268,0.8886518317427629
1180,133,95,76,True,True,76,0.04637432945441989,5.487682491054491,0.9070329702652257
1181,103,79,75,True,True,75,0.047543253482476164,6.0015586559459235,0.9139886800964478
1182,110,106,95,True,True,95,0.04541492400084062,6.995088865150783,0.9927931253467693
1183,118,111,97,True,True,97,0.04980488308389177,7.229549034582589,0.9150389616418969
1184,117,116,107,True,True,107,0.0436062707788227,7.12870200201513,0.8736019706384849
1185,106,102,86,True,True,86,0.04731185117355005,7.009233549376162,0.8743958013534734
1186,113,105,92,True,True,92,0.05390350461420845,6.967741637825387,0.8838371390443137
1187,151,140,118,True,True,118,0.050419493603666925,6.172839258064568,0.935141860543389
1188,226,174,167,True,True,167,0.04718666570624171,5.071830601821119,0.8907210732555976
1189,250,168,144,True,True,144,0.05115358071935175,4.522267152120422,0.8059797598964051
1190,250,188,168,True,True,168,0.035480719405869256,4.034307445196644,0.8748947718001242
1191,250,209,186,True,True,186,0.05040644735629053,3.2834732184555997,0.7933544049343726
1192,250,221,196,True,True,196,0.05330489504048818,3.353216092305042,0.820651310401473
1193,250,232,213,True,True,213,0.045321955695853317,3.1408558652829024,0.8332007388086192
1194,250,211,197,True,True,197,0.04034880097583786,3.584647662042652,0.803444158199328
1195,250,208,189,True,True,189,0.04111665194986678,3.913701441050439,0.8297094843991621
1196,250,213,188,True,True,188,0.046737038641498606,3.50341045834511,0.7725115798569517
1197,250,231,216,True,True,216,0.0375626853551124,4.186206357616183,0.776110165872856
1198,250,223,193,True,True,193,0.045842971808824844,4.4792897197877535,0.8471650510250223
1199,250,230,207,True,True,207,0.04415453248137099,4.088866051396339,0.7712156731540074
1200,250,224,200,True,True,200,0.045922420433893205,3.861864431296175,0.7830004203746289
1201,250,216,192,True,True,192,0.054340796946697426,4.043452792036057,0.7954679117949509
1202,250,229,221,True,True,221,0.048161531077967314,3.507030623159235,0.7900101266172818
1203,250,243,227,True,True,227,0.05340874791110077,3.0535427767395045,0.8103854624080193
1204,250,235,221,True,True,221,0.04853687527232768,3.037779474884159,0.7916379832297946
1205,250,241,223,True,True,223,0.044477410070188864,3.4172687595811415,0.863686011965553
1206,250,232,206,True,True,206,0.053352500257214254,3.1523069785184865,0.8479486706014389
1207,250,216,188,True,True,188,0.05063485607784295,3.3599226246760425,0.8087026873143105
1208,250,220,192,True,True,192,0.05751363325796201,3.7996467236378613,0.8421913591458068
1209,250,235,202,True,True,202,0.06196478187268733,4.076439078031506,0.8544298977549015
1210,250,246,206,True,True,206,0.05247513130109865,4.24432927562487,0.9102586617386415
1211,250,230,198,True,True,198,0.05673837256033181,3.942668136241004,0.9176394024637133
1212,240,205,163,True,True,163,0.0632208182752668,3.7363303264019057,0.8803118625139701
1213,227,206,179,True,True,179,0.059550079485960264,3.474610024164205,0.8720066868082739
1214,162,147,128,True,True,128,0.05915546282720153,3.582024260266953,0.9241109833226671
1215,112,104,83,True,True,83,0.061035833801629365,3.750945577115221,0.8857507242373858
1216,85,81,70,True,True,70,0.06610836783904288,3.670165463061848,0.9028373233652232
1217,61,57,47,True,True,47,0.056699886005019795,3.7988179044245562,0.8955666532141968
1218,67,67,57,True,True,57,0.056800434526419946,4.069433444247784,0.9518626352282872
1219,84,84,78,True,True,78,0.06494112297072799,3.571590191268932,0.8376502120099788
1220,108,108,101,True,True,101,0.06348149557416,2.7862326867555915,0.8035999107008677
1221,130,130,122,True,True,122,0.05715198554104679,2.7905907446543883,0.7670695265691444
1222,147,147,131,True,True,131,0.05380018101989696,2.569315052975959,0.8896216818474477
1223,173,173,148,True,True,148,0.059503682068562457,2.562934672088414,0.8671744924085062
1224,250,217,200,True,True,200,0.06055121153171993,2.2561755112638338,0.9264940509612241
1225,250,191,169,True,True,169,0.05292595974095133,2.3958310852924662,0.9410822231866273
1226,224,183,162,True,True,162,0.056839471843924155,2.4450112659303245,0.9178764124600474
1227,241,216,182,True,True,182,0.05806549135692228,2.831011810691647,0.8110356830089042
1228,250,213,181,True,True,181,0.05190927518806369,2.3795233195423946,0.9316644584329049
1229,248,225,191,True,True,191,0.05992091230118272,2.5455152254677675,0.9110618427665416
1230,228,222,195,True,True,195,0.05248973133633227,2.5496765817061378,0.9113950488228846
1231,182,173,144,True,True,144,0.05769809405336875,2.89943131342986,0.979486951519448
1232,183,179,148,True,True,148,0.06166555527028694,3.3536465661477037,1.0657148372865655
1233,176,171,142,True,True,142,0.05877283722706459,3.6036296330060305,0.9484796563552012
1234,210,209,187,True,True,187,0.06174323161454903,3.810894547561547,0.9166797298974109
1235,224,224,201,True,True,201,0.059815468743287116,4.060038855367678,0.9809361900777066
1236,213,213,186,True,True,186,0.0699370411363492,4.456675703616511,0.9807735415152632
1237,235,235,206,True,True,206,0.06022126940190281,4.483996236040324,0.8920208502591218
1238,243,242,215,True,True,215,0.05406522018273141,4.220462263736237,0.8784402340820834
1239,243,243,224,True,True,224,0.057470129904986664,4.559479111876474,0.8642735905702065
1240,220,220,207,True,True,207,0.05268847268282103,4.730810162241342,0.8025853350508712
1241,153,153,125,True,True,125,0.05959883212375476,4.159985456523032,0.8348803949116005
1242,188,188,169,True,True,169,0.06429032017760936,3.8513969320110557,0.8588204428332329
1243,236,232,209,True,True,209,0.051474975744829926,3.725907219052352,0.8284589464767331
1244,250,246,230,True,True,230,0.06069870683261714,3.3213314230327766,0.8655274765453159
1245,250,245,222,True,True,222,0.06125945170077009,2.7722833637050766,0.8398938035345779
1246,250,245,233,True,True,233,0.05624852222568256,2.2607093070364708,0.8335941877979315
1247,250,241,224,True,True,224,0.05439426552372567,1.7937666709305315,0.7867922990265283
1248,250,241,229,True,True,229,0.06225046181835459,1.9869531277506165,0.8213076437117758
1249,250,244,217,True,True,217,0.06809000041525058,2.309566392593566,0.8182357026688939
1250,250,245,219,True,True,219,0.05795895343303124,1.6513643766849893,0.8482129229832885
1251,250,245,217,True,True,217,0.0671959777586097,1.680433901700818,0.764250213896332
1252,250,239,217,True,True,217,0.043220366960973824,1.386481431091819,0.8074692524435187
1253,250,240,215,True,True,215,0.05391288542564598,1.865787368297645,0.9109763030769024
1254,250,244,233,True,True,233,0.06161982161661007,2.3764988854886333,0.8398512884202863
1255,250,241,220,True,True,220,0.06644843297033824,1.722065646151467,0.9188610415227961
1256,250,247,216,True,True,216,0.06262109918201796,1.2927977482518098,0.8603240282381113
1257,250,244,222,True,True,222,0.0712760661136535,1.9491626316310195,0.8046754247928453
1258,250,242,226,True,True,226,0.06944051962924133,2.507583967760784,0.8731954576344941
1259,250,240,203,True,True,203,0.081442215013716,2.7451577935741733,0.7748206715303197
1260,208,202,187,True,True,187,0.054813144115955434,2.1489949084761206,0.7893449361138786
1261,231,224,214,True,True,214,0.06745442828511566,2.696059188524843,0.7908044564225217
1262,235,231,207,True,True,207,0.06947293798631489,2.8528080646168252,0.8814316139047489
1263,220,214,197,True,True,197,0.06632043824980098,2.6615257623267907,0.9192553454731018
1264,227,218,204,True,True,204,0.07466280606218569,2.451820696690021,0.8622267288174803
1265,217,212,196,True,True,196,0.05778910401760805,1.85365749464138,0.8444876988176012
1266,227,215,190,True,True,190,0.06295839405854184,1.664618029631369,0.847223451714787
1267,221,215,198,True,True,198,0.06429830267628951,0.9533316149979634,0.8789041877024419
1268,171,162,132,True,True,132,0.04644331454883738,0.4732185408739551,0.8582661350552723
1269,250,244,210,True,True,210,0.07408436600597869,0.49913600912201705,0.8540941034856352
1270,239,230,209,True,True,209,0.06426873850411953,1.251280494829886,0.8648586357254933
1271,250,245,205,True,True,205,0.06333924722566381,0.8874369718718181,0.8852055824928166
1272,250,245,214,True,True,214,0.06661824791066628,0.5411807241113457,0.8424967351674065
1273,250,239,210,True,True,210,0.06908878282823902,1.0611361511881972,0.85472586909403
1274,250,244,223,True,True,223,0.06724509178207647,1.3431332865583225,0.8386104972839591
1275,250,246,211,True,True,211,0.06324373471653495,1.7453617617559685,0.9091742554025594
1276,250,248,205,True,True,205,0.06783348641072735,1.2372093934967385,0.9588115318557622
1277,196,181,156,True,True,156,0.05922970887607343,1.0676552383082674,0.8735165865161174
1278,209,202,165,True,True,165,0.06718575737771862,0.7279102288327762,0.8565419556435026
1279,223,220,195,True,True,195,0.0672302307275309,0.8847127161814248,0.871340493411909
1280,226,215,180,True,True,180,0.06936515861529151,1.019948641434558,0.8068577473209366
1281,250,230,194,True,True,194,0.06852760965832619,0.9220695097980379,0.8729360437953234
1282,250,219,188,True,True,188,0.06965949720058746,0.9659248262115003,0.8798952870645858
1283,250,237,177,True,True,177,0.060791573750165015,0.8459684003409779,0.9397749280917223
1284,250,242,205,True,True,205,0.061945456319671625,0.2756640226846198,0.8169698538481392
1285,178,175,142,True,True,142,0.060623524233187676,0.31638119073724547,0.8536755373251997
1286,188,184,153,True,True,153,0.054014310913311644,0.14579254088565674,0.8839451517393032
1287,196,188,148,True,True,148,0.0702828308131768,0.40161652468192516,0.8451175633274491
1288,172,172,132,True,True,132,0.07245808177911675,0.8379333480807444,0.838303874179636
1289,174,164,137,True,True,137,0.07326503108544759,0.9284340871412831,0.9068017488269431
1290,207,202,178,True,True,178,0.07170843863811602,0.8314416883233796,0.9880383258578884
1291,179,173,135,True,True,135,0.07008501900597153,1.4199221955314372,0.9315980691517257
1292,179,166,142,True,True,142,0.06610072055156592,2.029564322646259,0.9177444080111413
1293,163,159,136,True,True,136,0.06430880425079577,2.04540419778124,0.8489380923475286
1294,176,170,139,True,True,139,0.06440362372135315,2.253170528534237,0.90582798244884
1295,169,160,127,True,True,127,0.06413194612820958,2.109426771799297,0.8883476917880467
1296,164,156,125,True,True,125,0.06714265270490186,1.6993319827609623,0.9321318402843872
1297,161,151,134,True,True,134,0.068329623933495,1.274977691663373,0.9122127346500627
1298,144,131,110,True,True,110,0.06814140917382831,0.6227430580357228,0.932541803745656
